iter	AUC	Logloss
0	0.8652132679	0.4017032935
1	0.8658285529	0.4002887118
2	0.8673019985	0.3968458687
3	0.8678802739	0.3942954165
4	0.8666427646	0.3952242968
5	0.8665317358	0.3956530346
6	0.8666311991	0.3947542773
7	0.8666566432	0.3944251931
8	0.8668717617	0.3974949619
9	0.8680144338	0.3951949695
10	0.8686967987	0.3930147262
11	0.8674384715	0.3942472727
12	0.8691270355	0.3914673758
13	0.8679496669	0.392045048
14	0.8684192265	0.3918032308
15	0.8692103072	0.3910976376
16	0.8675934493	0.3954741392
17	0.8669133975	0.3942351469
18	0.8663582531	0.3946578931
19	0.8665456144	0.3940354533
20	0.8691339748	0.3910677175
21	0.8683290155	0.3919268615
22	0.8683220762	0.3914082929
23	0.8686019615	0.390707736
24	0.8665317358	0.3947619924
25	0.8666080681	0.3948108282
26	0.8645725389	0.3971181237
27	0.866446151	0.3937837485
28	0.8658007957	0.3941224441
29	0.8657036454	0.3934094079
30	0.8650606033	0.3940333511
31	0.8674592894	0.3918953224
32	0.8652132679	0.4017032935
33	0.8658285529	0.4002887118
34	0.8673019985	0.3968458687
35	0.8678802739	0.3942954165
36	0.8666427646	0.3952242968
37	0.8665317358	0.3956530346
38	0.8666311991	0.3947542773
39	0.8666566432	0.3944251931
40	0.8668717617	0.3974949619
41	0.8680144338	0.3951949695
42	0.8686967987	0.3930147262
43	0.8674384715	0.3942472727
44	0.8691270355	0.3914673758
45	0.8679496669	0.392045048
46	0.8684192265	0.3918032308
47	0.8692103072	0.3910976376
48	0.8675934493	0.3954741392
49	0.8669133975	0.3942351469
50	0.8663582531	0.3946578931
51	0.8665456144	0.3940354533
52	0.8691339748	0.3910677175
53	0.8683290155	0.3919268615
54	0.8683220762	0.3914082929
55	0.8686019615	0.390707736
56	0.8665317358	0.3947619924
57	0.8666080681	0.3948108282
58	0.8645725389	0.3971181237
59	0.866446151	0.3937837485
60	0.8658007957	0.3941224441
61	0.8657036454	0.3934094079
62	0.8650606033	0.3940333511
63	0.8674592894	0.3918953224
64	0.8652132679	0.4017032935
65	0.8658285529	0.4002887118
66	0.8673019985	0.3968458687
67	0.8678802739	0.3942954165
68	0.8666427646	0.3952242968
69	0.8665317358	0.3956530346
70	0.8666311991	0.3947542773
71	0.8666566432	0.3944251931
72	0.8668717617	0.3974949619
73	0.8680144338	0.3951949695
74	0.8686967987	0.3930147262
75	0.8674384715	0.3942472727
76	0.8691270355	0.3914673758
77	0.8679496669	0.392045048
78	0.8684192265	0.3918032308
79	0.8692103072	0.3910976376
80	0.8675934493	0.3954741392
81	0.8669133975	0.3942351469
82	0.8663582531	0.3946578931
83	0.8665456144	0.3940354533
84	0.8691339748	0.3910677175
85	0.8683290155	0.3919268615
86	0.8683220762	0.3914082929
87	0.8686019615	0.390707736
88	0.8665317358	0.3947619924
89	0.8666080681	0.3948108282
90	0.8645725389	0.3971181237
91	0.866446151	0.3937837485
92	0.8658007957	0.3941224441
93	0.8657036454	0.3934094079
94	0.8650606033	0.3940333511
95	0.8674592894	0.3918953224
